SKU,BRANCH,STOCK
016104238004,LIM,1.00
016104238004,LMS,2.00
016104238004,LSC,3.00
016104238004,WAR,2.00
016104006004,GL2,1.00
016104006004,LSC,3.00
016104006004,WAR,1.00
016104006004,WEB,0.00
016104238005,GL2,-1.00
016104238005,LIM,1.00
016104238005,LMS,1.00
016104238005,LSC,2.00
016104238005,WAR,1.00
016104238005,WEB,0.00
016104006005,GL2,1.00
016104006005,LSC,3.00
016104238006,GL2,0.00
016104238006,LIM,1.00
016104238006,LMS,1.00
016104238006,LSC,0.00
016104238006,WEB,0.00
016104006006,GL2,0.00
016104006006,LMS,0.00
016104006006,LSC,1.00
016104238007,GL2,0.00
016104238007,LIM,1.00
016104238007,LMS,1.00
016104238007,LSC,1.00
016104006007,GL2,1.00
016104006007,LMS,0.00
016104006007,LSC,1.00
016104006007,WEB,0.00
016105238001,GL2,3.00
016105238001,LIM,4.00
016105238001,LMS,4.00
016105238001,LSC,4.00
016105015001,GL2,3.00
016105015001,LIM,4.00
016105015001,LMS,3.00
016105015001,LSC,4.00
016106011002,GL2,0.00
016106011002,LIM,0.00
016106015002,GL2,0.00
016106015002,LIM,0.00
016106015002,LMS,0.00
016106015002,LSC,0.00
016106011003,GL2,0.00
016106011003,LIM,0.00
016106015003,GL2,0.00
016106015003,LIM,0.00
016106015003,LMS,0.00
016106015003,LSC,1.00
016106011004,GL2,0.00
016106011004,LIM,0.00
016106015004,GL2,0.00
016106015004,LIM,0.00
016106015004,LMS,0.00
016106015004,LSC,0.00
016106015004,WEB,0.00
016106011005,GL2,0.00
016106011005,LIM,0.00
016106011005,WEB,0.00
016106015005,GL2,0.00
016106015005,LIM,0.00
016106015005,LMS,0.00
016106015005,LSC,0.00
016106015005,WEB,0.00
016106011006,GL2,0.00
016106011006,LIM,0.00
016106011006,WEB,0.00
016106015006,LSC,0.00
016106015006,GL2,0.00
016106015006,LIM,0.00
016106015006,LMS,0.00
016106011007,GL2,0.00
016106011007,LIM,0.00
016106011007,LMS,0.00
016106011007,WEB,0.00
016106015007,GL2,0.00
016106015007,LIM,0.00
016106015007,LMS,0.00
016106015007,LSC,0.00
016106011008,GL2,0.00
016106011008,LIM,0.00
016106015008,LIM,0.00
016106015008,LSC,0.00
016106015008,WEB,0.00
016106015008,GL1,-1.00
016106015008,GL2,1.00
016107015002,GL2,0.00
016107015002,LIM,0.00
016107015002,LSC,0.00
016107015002,WAR,1.00
016107015002,WEB,0.00
016107015003,GL2,1.00
016107015003,LIM,0.00
016107015003,LMS,0.00
016107015003,LSC,1.00
016107015003,WAR,2.00
016107015003,WEB,0.00
016107015004,GL2,1.00
016107015004,LIM,0.00
016107015004,LMS,1.00
016107015004,LSC,0.00
016107015004,WAR,1.00
016107015004,WEB,0.00
016107015005,GL2,3.00
016107015005,LIM,0.00
016107015005,LMS,2.00
016107015005,LSC,0.00
016107015005,WAR,1.00
016107015005,WEB,0.00
016107015006,GL2,1.00
016107015006,LIM,0.00
016107015006,LMS,0.00
016107015006,LSC,3.00
016107015006,WAR,1.00
016107015006,WEB,0.00
016107015007,GL2,2.00
016107015007,LIM,0.00
016107015007,LMS,0.00
016107015007,LSC,1.00
016107015007,WEB,0.00
016108015002,GL2,0.00
016108015002,LIM,0.00
016108015002,WEB,0.00
016108015003,GL2,0.00
016108015003,LIM,0.00
016108015003,LSC,0.00
016108015003,WEB,-1.00
016108015004,GL2,0.00
016108015004,LIM,0.00
016108015004,LMS,0.00
016108015004,WEB,0.00
016108015005,GL2,0.00
016108015005,LIM,0.00
016108015005,LMS,0.00
016108015005,WEB,0.00
016108015006,GL2,0.00
016108015006,LIM,0.00
016108015006,WEB,0.00
016108015007,GL2,0.00
016108015007,LIM,0.00
016108015007,WEB,0.00
016109034002,LSC,1.00
016109034003,LIM,0.00
016109034003,LMS,0.00
016109034003,LSC,0.00
016109034003,WEB,0.00
016109034004,LIM,0.00
016109034004,LMS,0.00
016109034004,LSC,0.00
016109034004,WEB,0.00
016109034005,GL2,0.00
016109034005,LIM,0.00
016109034005,LMS,0.00
016109034005,LSC,0.00
016109034005,WEB,0.00
016109034006,LIM,0.00
016109034006,LMS,1.00
016109034006,LSC,0.00
016109034006,WEB,0.00
016109034007,LIM,0.00
016109034007,LMS,0.00
016109034007,LSC,0.00
016109034007,WEB,0.00
016109034008,LIM,0.00
016109034008,LMS,0.00
016109034008,WEB,0.00
016110015002,GL2,0.00
016110015002,LIM,0.00
016110015002,WAR,1.00
016110015003,GL2,0.00
016110015003,LIM,0.00
016110015003,LMS,1.00
016110015003,WAR,1.00
016110015003,WEB,0.00
016110015004,GL2,0.00
016110015004,LIM,0.00
016110015004,LMS,0.00
016110015004,WAR,1.00
016110015005,GL2,0.00
016110015005,LIM,0.00
016110015005,LMS,1.00
016110015005,WAR,1.00
016110015005,WEB,0.00
016110015006,GL2,0.00
016110015006,LIM,0.00
016110015006,LMS,1.00
016110015006,WEB,0.00
016110015007,GL2,0.00
016110015007,LIM,0.00
016110015007,LMS,1.00
016110015008,LMS,0.00
016110015008,WEB,0.00
016111015002,LIM,0.00
016111015002,WAR,1.00
016111075003,GL2,0.00
016111075003,LIM,0.00
016111075003,LMS,1.00
016111075003,LSC,1.00
016111075003,WAR,1.00
016111015003,GL2,1.00
016111015003,LIM,0.00
016111015003,LMS,1.00
016111015003,LSC,1.00
016111015003,WAR,2.00
016111075004,GL2,0.00
016111075004,LIM,0.00
016111075004,LMS,0.00
016111075004,LSC,0.00
016111075004,WAR,2.00
016111075004,WEB,0.00
016111015004,GL2,2.00
016111015004,LIM,0.00
016111015004,LMS,2.00
016111015004,LSC,0.00
016111015004,WAR,1.00
016111015004,WEB,0.00
016111075005,GL2,0.00
016111075005,LIM,0.00
016111075005,LMS,1.00
016111075005,LSC,2.00
016111075005,WAR,3.00
016111075005,WEB,0.00
016111015005,GL2,1.00
016111015005,LIM,0.00
016111015005,LMS,3.00
016111015005,LSC,2.00
016111015005,WAR,2.00
016111075006,GL2,2.00
016111075006,LIM,0.00
016111075006,LMS,1.00
016111075006,LSC,2.00
016111075006,WAR,3.00
016111015006,WEB,0.00
016111015006,GL2,2.00
016111015006,LIM,1.00
016111015006,LMS,1.00
016111015006,LSC,2.00
016111015006,WAR,2.00
016111075007,GL2,1.00
016111075007,LIM,0.00
016111075007,LMS,1.00
016111075007,LSC,1.00
016111075007,WAR,2.00
016111015007,GL2,2.00
016111015007,LIM,0.00
016111015007,LMS,0.00
016111015007,LSC,1.00
016111015007,WEB,0.00
016111075008,GL2,0.00
016111075008,LIM,0.00
016111075008,WAR,1.00
016111015008,GL2,1.00
016112011002,GL2,1.00
016112011002,LIM,0.00
016112011002,LMS,0.00
016112011002,LSC,1.00
016112011002,WEB,0.00
016112011003,LSC,0.00
016112011003,GL2,0.00
016112011003,LIM,0.00
016112011003,LMS,0.00
016112006003,GL2,0.00
016112006003,LIM,0.00
016112006003,LMS,0.00
016112006003,LSC,1.00
016112006003,WEB,0.00
016112011004,GL2,0.00
016112011004,LIM,0.00
016112011004,LMS,0.00
016112011004,LSC,0.00
016112006004,GL2,0.00
016112006004,LIM,0.00
016112006004,LMS,0.00
016112006004,LSC,0.00
016112011005,GL2,0.00
016112011005,LIM,0.00
016112011005,LMS,0.00
016112011005,LSC,0.00
016112011005,WEB,0.00
016112006005,GL2,0.00
016112006005,LIM,0.00
016112006005,LMS,1.00
016112006005,LSC,0.00
016112011006,GL2,0.00
016112011006,LIM,0.00
016112011006,LMS,0.00
016112011006,LSC,0.00
016112011006,WEB,0.00
016112006006,GL2,0.00
016112006006,LIM,0.00
016112006006,LMS,1.00
016112006006,LSC,0.00
016112006006,WEB,0.00
016112011007,GL2,0.00
016112011007,LIM,0.00
016112011007,LMS,0.00
016112011007,LSC,0.00
016112006007,GL2,0.00
016112006007,LIM,0.00
016112006007,LMS,2.00
016112006007,LSC,0.00
016113012002,GL2,0.00
016113012002,LIM,0.00
016113657002,LIM,0.00
016113012003,GL2,0.00
016113012003,LIM,0.00
016113012003,LMS,0.00
016113012003,WEB,0.00
016113657003,GL2,0.00
016113657003,LIM,0.00
016113012004,GL2,0.00
016113012004,LIM,0.00
016113012004,WEB,0.00
016113657004,GL2,0.00
016113657004,LIM,0.00
016113012005,GL2,0.00
016113012005,LIM,0.00
016113012005,WEB,0.00
016113657005,GL2,0.00
016113657005,LIM,0.00
016113657005,WEB,0.00
016113012006,GL2,0.00
016113012006,LIM,0.00
016113657006,GL2,-1.00
016113657006,LIM,0.00
016113012007,GL2,0.00
016113012007,LIM,0.00
016113657007,GL2,0.00
016113657007,LIM,0.00
016113657007,WEB,0.00
016113657008,GL2,0.00
016114046002,LIM,0.00
016114046002,WEB,0.00
016114046003,LIM,0.00
016114046003,WEB,0.00
016114046003,GL2,0.00
016114046004,GL2,0.00
016114046004,LIM,0.00
016114046004,WEB,0.00
016114046005,GL2,0.00
016114046005,LIM,0.00
016114046005,LMS,0.00
016114046005,WEB,-1.00
016114046006,GL2,0.00
016114046006,LIM,0.00
016114046007,GL2,0.00
016114046007,LIM,0.00
016114046008,GL2,0.00
016114046011,LIM,0.00
016115012003,GL2,1.00
016115012004,GL2,0.00
016115012004,WEB,-1.00
016115012005,GL2,0.00
016115012006,GL2,1.00
016115012007,GL2,0.00
016115012007,WEB,0.00
016117679003,GL2,0.00
016117679003,LIM,0.00
016117679003,WEB,-1.00
016117679004,GL2,0.00
016117679004,LIM,0.00
016117679004,WEB,0.00
016117679005,GL2,0.00
016117679005,LIM,0.00
016117679005,WEB,0.00
016117679006,GL2,0.00
016117679006,LIM,0.00
016117679006,WEB,0.00
016117679007,GL2,0.00
016117679007,LIM,0.00
016117679007,LMS,0.00
016117679007,WEB,0.00
016126680003,GL2,0.00
016126680003,LIM,0.00
016126680003,WAR,1.00
016126680003,WEB,0.00
016126680004,GL2,0.00
016126680004,LIM,0.00
016126680004,LMS,0.00
016126680004,WAR,1.00
016126680004,WEB,0.00
016126680005,GL2,0.00
016126680005,LIM,0.00
016126680005,WAR,1.00
016126680005,WEB,0.00
016126680006,GL2,1.00
016126680006,LIM,0.00
016126680006,WAR,2.00
016126680006,WEB,0.00
016126680007,GL2,0.00
016126680007,LIM,0.00
016126680007,WAR,1.00
016126680007,WEB,0.00
016127004002,GL1,0.00
016127004002,GL2,1.00
016127004002,LIM,0.00
016127004002,LSC,0.00
016127004002,WEB,0.00
016127004003,GL2,0.00
016127004003,LIM,0.00
016127004003,LMS,0.00
016127004003,WEB,0.00
016127004004,GL2,0.00
016127004004,LIM,0.00
016127004004,LMS,0.00
016127004004,WEB,-1.00
016127004005,GL2,0.00
016127004005,LIM,0.00
016127004005,LMS,0.00
016127004005,WEB,0.00
016127004006,GL2,0.00
016127004006,LIM,0.00
016127004006,WEB,0.00
016127004007,GL2,0.00
016127004007,LIM,0.00
016127004007,LMS,0.00
016127004007,WEB,0.00
016129002002,GL2,1.00
016129002003,GL2,0.00
016129002004,GL2,1.00
016129002004,WEB,0.00
016129002005,GL2,1.00
016129002006,GL2,0.00
016129002007,GL2,0.00
016129002007,WEB,0.00
016130016002,GL1,0.00
016130016002,LIM,0.00
016130016002,WEB,0.00
016130011002,GL1,0.00
016130011002,LIM,0.00
016130011002,WEB,0.00
016130016003,GL1,0.00
016130016003,LIM,0.00
016130016003,WEB,0.00
016130011003,GL1,0.00
016130011003,LIM,0.00
016130011003,WEB,0.00
016130016004,GL1,0.00
016130016004,LIM,0.00
016130016004,LMS,0.00
016130016004,WEB,-1.00
016130011004,GL1,0.00
016130011004,LIM,0.00
016130011004,WEB,0.00
016130016005,GL1,0.00
016130016005,LIM,0.00
016130016005,LMS,0.00
016130016005,WEB,0.00
016130011005,GL1,0.00
016130011005,LIM,0.00
016130011005,WEB,0.00
016130016006,GL1,0.00
016130016006,LIM,0.00
016130011006,GL1,0.00
016130011006,LIM,0.00
016130011006,WEB,0.00
016130016007,GL1,0.00
016130016007,LIM,0.00
016130011007,GL1,0.00
016130011007,LIM,0.00
016130016008,LIM,0.00
016130011008,GL1,0.00
016130011008,WEB,0.00
016131002002,LIM,0.00
016131002002,LMS,0.00
016131002002,LSC,0.00
016131002002,WEB,0.00
016131002002,GL1,1.00
016131015002,WEB,0.00
016131015002,GL1,0.00
016131015002,LIM,0.00
016131015002,LMS,0.00
016131015002,LSC,0.00
016131002003,GL1,1.00
016131002003,LIM,2.00
016131002003,LMS,2.00
016131002003,LSC,0.00
016131015003,GL1,0.00
016131015003,LIM,0.00
016131015003,LMS,0.00
016131015003,LSC,1.00
016131015003,WEB,0.00
016131002004,GL1,0.00
016131002004,LIM,3.00
016131002004,LMS,0.00
016131002004,LSC,1.00
016131015004,GL1,0.00
016131015004,LIM,0.00
016131015004,LMS,0.00
016131015004,LSC,0.00
016131015004,WEB,0.00
016131002005,GL1,0.00
016131002005,LIM,2.00
016131002005,LMS,0.00
016131002005,LSC,2.00
016131002005,WEB,0.00
016131015005,GL1,0.00
016131015005,LIM,0.00
016131015005,LMS,0.00
016131015005,LSC,0.00
016131015005,WEB,0.00
016131002006,GL1,2.00
016131002006,LIM,2.00
016131002006,LMS,1.00
016131002006,LSC,0.00
016131015006,LSC,0.00
016131015006,WEB,0.00
016131015006,GL1,0.00
016131015006,LIM,0.00
016131015006,LMS,0.00
016131002007,GL1,0.00
016131002007,LIM,1.00
016131002007,LMS,0.00
016131002007,LSC,0.00
016131015007,GL1,0.00
016131015007,LIM,0.00
016131015007,LMS,0.00
016131015007,LSC,0.00
016131015007,WEB,0.00
016132069002,LIM,0.00
016132069003,LIM,0.00
016132013003,LMS,0.00
016132069004,LIM,0.00
016132069004,LMS,0.00
016132069004,WEB,0.00
016132013004,LMS,1.00
016132069005,LIM,0.00
016132013005,LMS,3.00
016132069006,LIM,0.00
016132069006,LMS,0.00
016132069006,WEB,0.00
016132013006,LMS,3.00
016132069007,LIM,0.00
016132013007,LMS,2.00
016132013008,LMS,0.00
016133011002,GL1,0.00
016133011002,WEB,0.00
016133011003,GL1,0.00
016133011003,LIM,1.00
016133011003,WEB,0.00
016133011004,GL1,2.00
016133011004,LIM,0.00
016133011005,GL1,0.00
016133011005,LIM,0.00
016133011005,WEB,0.00
016133011006,GL1,0.00
016133011006,LIM,2.00
016133011006,WEB,0.00
016133011007,GL1,0.00
016133011007,LIM,1.00
016133011008,LIM,0.00
016134011003,GL1,0.00
016134011003,LIM,0.00
016134011003,LMS,0.00
016134011003,LSC,0.00
016134011003,WEB,0.00
016134011004,WEB,0.00
016134011004,GL1,0.00
016134011004,LIM,0.00
016134011004,LMS,0.00
016134011004,LSC,0.00
016134011005,GL1,0.00
016134011005,LIM,0.00
016134011005,LMS,0.00
016134011005,LSC,0.00
016134011005,WEB,0.00
016134011006,GL1,0.00
016134011006,LIM,0.00
016134011006,LMS,0.00
016134011006,LSC,0.00
016134011006,WEB,0.00
016134011007,GL1,0.00
016134011007,LIM,0.00
016134011007,LMS,0.00
016134011007,LSC,0.00
016134011007,WEB,0.00
016134011008,GL1,0.00
016134011008,LIM,0.00
016134011008,LMS,0.00
016134011008,LSC,0.00
016134011008,WEB,0.00
016135238002,GL1,0.00
016135011002,LIM,0.00
016135238003,GL1,0.00
016135238003,LIM,0.00
016135011003,GL1,0.00
016135011003,LIM,0.00
016135011003,WEB,0.00
016135238004,GL1,0.00
016135238004,LIM,0.00
016135238004,LMS,0.00
016135238004,WEB,0.00
016135011004,GL1,0.00
016135011004,LIM,0.00
016135011004,LMS,0.00
016135011004,WEB,-1.00
016135238005,GL1,0.00
016135238005,LIM,0.00
016135238005,WEB,0.00
016135011005,GL1,0.00
016135011005,LIM,0.00
016135011005,LMS,0.00
016135011005,WEB,0.00
016135238006,GL1,0.00
016135238006,LIM,0.00
016135238006,LSC,0.00
016135238006,WEB,0.00
016135011006,GL1,0.00
016135011006,LIM,0.00
016135011006,WEB,0.00
016135238007,GL1,0.00
016135238007,LIM,1.00
016135238007,WEB,0.00
016135011007,GL1,0.00
016135011007,LIM,0.00
016135011007,WEB,0.00
016135238008,LIM,0.00
016135238008,LMS,0.00
016135238008,WEB,0.00
016135011008,GL1,0.00
016135011008,WEB,0.00
016136011002,GL1,0.00
016136011002,WEB,0.00
016136036002,LIM,0.00
016136036002,WEB,0.00
016136011003,GL1,0.00
016136011003,LIM,0.00
016136011003,WEB,0.00
016136036003,GL1,0.00
016136036003,LIM,0.00
016136036003,LMS,0.00
016136036003,WEB,0.00
016136011004,GL1,1.00
016136011004,LIM,0.00
016136011004,WEB,0.00
016136036004,GL1,0.00
016136036004,LIM,0.00
016136036004,LMS,0.00
016136036004,WEB,0.00
016136011005,GL1,0.00
016136011005,LIM,0.00
016136011005,WEB,0.00
016136036005,GL1,0.00
016136036005,LIM,0.00
016136036005,WEB,0.00
016136011006,GL1,0.00
016136011006,LIM,0.00
016136011006,WEB,0.00
016136036006,GL1,0.00
016136036006,LIM,0.00
016136036006,LSC,0.00
016136011007,GL1,0.00
016136011007,LIM,0.00
016136011007,WEB,0.00
016136036007,GL1,0.00
016136036007,LIM,0.00
016136011008,LIM,0.00
016136011008,WEB,0.00
016136036008,GL1,0.00
016136036008,WEB,0.00
016137002002,WAR,1.00
016137002002,WEB,0.00
016137002002,GL1,0.00
016137002002,LIM,2.00
016137002002,LMS,1.00
016137002002,LSC,1.00
016137006002,GL1,1.00
016137002003,GL1,5.00
016137002003,LIM,4.00
016137002003,LMS,1.00
016137002003,LSC,2.00
016137002003,WAR,2.00
016137002003,WEB,0.00
016137006003,GL1,1.00
016137006003,LMS,0.00
016137006003,LSC,0.00
016137006003,WEB,0.00
016137002004,GL1,6.00
016137002004,LIM,6.00
016137002004,LMS,1.00
016137002004,LSC,3.00
016137002004,WAR,3.00
016137002004,WEB,-1.00
016137006004,GL1,0.00
016137006004,LMS,0.00
016137006004,LSC,0.00
016137006004,WEB,0.00
016137002005,WEB,0.00
016137002005,GL1,4.00
016137002005,LIM,3.00
016137002005,LMS,3.00
016137002005,LSC,2.00
016137002005,WAR,3.00
016137006005,GL1,0.00
016137006005,LMS,0.00
016137006005,LSC,0.00
016137006005,WEB,0.00
016137002006,GL1,3.00
016137002006,LIM,4.00
016137002006,LMS,2.00
016137002006,LSC,1.00
016137002006,WAR,3.00
016137002006,WEB,0.00
016137006006,GL1,1.00
016137006006,LIM,0.00
016137006006,LMS,1.00
016137006006,LSC,0.00
016137006006,WEB,0.00
016137002007,GL1,2.00
016137002007,LIM,2.00
016137002007,LMS,0.00
016137002007,LSC,1.00
016137002007,WAR,1.00
016137002007,WEB,0.00
016137006007,GL1,0.00
016137006007,LSC,0.00
016138035002,GL1,0.00
016138035002,LIM,0.00
016138035002,WEB,0.00
016138035003,GL1,0.00
016138035003,LIM,0.00
016138035004,GL1,0.00
016138035004,GL2,0.00
016138035004,LIM,0.00
016138035004,WEB,0.00
016138035005,GL1,0.00
016138035005,LIM,0.00
016138035005,WEB,0.00
016138035006,GL1,0.00
016138035006,LIM,0.00
016138035007,GL1,0.00
016138035007,LIM,0.00
016138035007,WEB,0.00
016138035008,GL1,0.00
016138035008,LIM,0.00
016140015002,GL1,0.00
016140015003,GL1,0.00
016140015003,LIM,0.00
016140015003,WAR,3.00
016140015004,GL1,0.00
016140015004,LIM,0.00
016140015004,WAR,5.00
016140015005,GL1,0.00
016140015005,LIM,0.00
016140015005,WAR,3.00
016140015006,GL1,0.00
016140015006,LIM,0.00
016140015006,WAR,4.00
016140015007,GL1,0.00
016140015007,LIM,0.00
016140015007,WAR,3.00
016140015008,LIM,0.00
016140015008,WAR,1.00
016141002003,GL1,1.00
016141002003,LIM,0.00
016141004003,GL1,0.00
016141004003,LIM,0.00
016141004003,WEB,0.00
016141002004,GL1,0.00
016141002004,GL2,0.00
016141002004,LIM,0.00
016141004004,GL1,0.00
016141004004,LIM,0.00
016141004004,LMS,0.00
016141004004,WEB,0.00
016141002005,GL1,2.00
016141002005,GL2,0.00
016141002005,LIM,0.00
016141004005,GL1,0.00
016141004005,LIM,0.00
016141004005,WEB,0.00
016141002006,GL1,2.00
016141002006,GL2,0.00
016141002006,LIM,0.00
016141004006,GL1,0.00
016141004006,LIM,0.00
016141004006,WEB,0.00
016141002007,GL1,1.00
016141002007,GL2,0.00
016141002007,LIM,0.00
016141004007,GL1,0.00
016141004007,LIM,0.00
016141004007,WEB,0.00
016141002008,GL1,0.00
016141002008,LIM,0.00
016141004008,GL1,0.00
016141004008,LIM,0.00
016142002002,LSC,0.00
016142011002,LSC,1.00
016142002003,LSC,0.00
016142011003,LSC,1.00
016142002004,LSC,0.00
016142011004,LSC,1.00
016142002005,LSC,1.00
016142011005,LSC,0.00
016142002006,LSC,0.00
016143011002,LSC,0.00
016143011003,LSC,0.00
016143011004,LSC,0.00
016143011005,LSC,0.00
016143011006,LSC,0.00
016146011002,GL1,0.00
016146011002,LIM,0.00
016146011002,LMS,0.00
016146011002,LSC,0.00
016146011003,GL1,0.00
016146011003,LIM,0.00
016146011003,LMS,0.00
016146011003,LSC,0.00
016146011004,GL1,0.00
016146011004,LIM,0.00
016146011004,LMS,0.00
016146011004,LSC,0.00
016146011005,LMS,0.00
016146011005,LSC,0.00
016146011005,GL1,0.00
016146011005,LIM,0.00
016146011006,GL1,0.00
016146011006,LIM,0.00
016146011006,LMS,0.00
016146011006,LSC,0.00
016146011007,LMS,0.00
016147005002,GL1,0.00
016147005002,LIM,0.00
016147005002,LSC,0.00
016147011002,GL1,0.00
016147011002,LIM,0.00
016147011002,LSC,0.00
016147005003,GL1,0.00
016147005003,LIM,0.00
016147005003,LMS,0.00
016147005003,LSC,0.00
016147011003,GL1,0.00
016147011003,LIM,0.00
016147011003,LMS,0.00
016147011003,LSC,0.00
016147005004,GL1,0.00
016147005004,LIM,0.00
016147005004,LMS,0.00
016147005004,LSC,0.00
016147011004,GL1,0.00
016147011004,LIM,0.00
016147011004,LMS,0.00
016147011004,LSC,0.00
016147005005,GL1,0.00
016147005005,LIM,0.00
016147005005,LMS,0.00
016147005005,LSC,0.00
016147011005,GL1,0.00
016147011005,LIM,0.00
016147011005,LMS,0.00
016147011005,LSC,0.00
016147005006,GL1,0.00
016147005006,LIM,0.00
016147005006,LMS,0.00
016147005006,LSC,0.00
016147011006,GL1,0.00
016147011006,LIM,0.00
016147011006,LMS,0.00
016148089002,GL1,0.00
016148011002,GL1,0.00
016148089003,GL1,0.00
016148089003,WEB,0.00
016148011003,GL1,0.00
016148089004,GL1,0.00
016148011004,GL1,0.00
016148089005,GL1,0.00
016148089005,WEB,0.00
016148011005,GL1,1.00
016148011005,WEB,0.00
016148089006,GL1,0.00
016148011006,GL1,0.00
016150036002,GL1,0.00
016150036002,LIM,0.00
016150036002,LMS,0.00
016150036002,LSC,0.00
016150036002,WEB,0.00
016150036003,GL1,0.00
016150036003,LIM,0.00
016150036003,LMS,0.00
016150036003,LSC,0.00
016150036003,WAR,0.00
016150036003,WEB,0.00
016150036004,GL1,0.00
016150036004,LIM,0.00
016150036004,LMS,0.00
016150036004,LSC,0.00
016150036004,WAR,2.00
016150036004,WEB,0.00
016150036005,GL1,0.00
016150036005,LIM,0.00
016150036005,LMS,1.00
016150036005,LSC,0.00
016150036005,WAR,1.00
016150036006,GL1,0.00
016150036006,LIM,0.00
016150036006,LMS,1.00
016150036006,LSC,0.00
016150036006,WAR,1.00
016152011001,LIM,0.00
016152011001,WAR,1.00
016152011002,WEB,-1.00
016152011002,GL1,0.00
016152011002,LIM,0.00
016152011002,LMS,0.00
016152011002,LSC,0.00
016152011002,WAR,1.00
016152011003,GL1,0.00
016152011003,LIM,0.00
016152011003,LMS,0.00
016152011003,LSC,0.00
016152011003,WAR,4.00
016152011003,WEB,0.00
016152011004,WAR,5.00
016152011004,WEB,0.00
016152011004,GL1,1.00
016152011004,LIM,0.00
016152011004,LMS,0.00
016152011004,LSC,0.00
016152011005,GL1,2.00
016152011005,LIM,0.00
016152011005,LMS,0.00
016152011005,LSC,0.00
016152011005,WAR,3.00
016152011005,WEB,0.00
016152011006,GL1,0.00
016152011006,LIM,0.00
016152011006,LMS,0.00
016152011006,WEB,0.00
016153011001,GL1,0.00
016153011002,GL1,0.00
016153011002,LIM,0.00
016153011002,LSC,0.00
016153011002,WAR,2.00
016153011003,GL1,0.00
016153011003,LIM,0.00
016153011003,LSC,0.00
016153011003,WAR,5.00
016153011004,GL1,0.00
016153011004,LIM,0.00
016153011004,LSC,0.00
016153011004,WAR,6.00
016153011005,GL1,0.00
016153011005,LIM,0.00
016153011005,LSC,0.00
016153011005,WAR,6.00
016153011006,GL1,0.00
016153011006,LIM,0.00
016153011006,LSC,0.00
016153011006,WAR,2.00
016154559001,GL1,1.00
016154036001,LIM,0.00
016154036001,WAR,1.00
016154559002,GL1,1.00
016154559002,LIM,0.00
016154559002,LMS,0.00
016154559002,LSC,0.00
016154559002,WAR,2.00
016154559002,WEB,0.00
016154036002,GL1,1.00
016154036002,LIM,0.00
016154036002,WAR,1.00
016154036002,WEB,0.00
016154559003,LIM,0.00
016154559003,LMS,0.00
016154559003,LSC,0.00
016154559003,WAR,6.00
016154559003,WEB,0.00
